ENSG00000125430	12.9008525853	14.5112142305	11.3452616535	6.42317097027	12.9989113222	20.524363564	19.6924853065	28.4454714397	36.9879928315	11.8453282828	7.05224441581	14.0682305056
ENSG00000134602	25.8017051705	16.3251160093	13.4080364996	24.7750880282	13.9274049881	17.7255867144	20.6771095718	22.0223004695	21.2961170848	21.5369605142	20.1492697595	29.1413346187
ENSG00000196220	72.2447744774	96.1367942769	125.829265611	76.1604557903	100.277315914	83.9633054893	76.8006926952	133.05139867	140.106033453	102.300562443	87.6493234536	87.424003856
ENSG00000226396	9.03059680968	17.2320668987	37.1299472296	8.25836267606	32.4972783056	14.9268098648	22.6463581024	10.0935543818	30.2629032258	8.61478420569	57.4254188144	10.0487360754
ENSG00000006576	4338.55672442	3626.89660673	3489.18365215	4387.94336854	3745.54344814	4871.73756961	4105.8831864	2855.55829421	3539.63882915	3933.72583792	3776.98061641	4090.8404563
ENSG00000267508	49.023239824	65.3004640371	47.44382146	59.6437304382	29.711797308	60.6401650756	33.477225021	59.6437304382	14.5710274791	23.6906565657	44.3283934708	61.29729006
ENSG00000004059	189.642533003	222.202967904	190.806673263	204.623875196	173.628315519	207.109486874	239.263696474	217.470217136	151.314516129	212.139061065	204.515088058	203.989342331
ENSG00000203799	79.9852860286	77.0908255994	115.515391381	91.7595852895	78.9219615994	75.5669749403	83.6930625525	130.298611111	115.447371565	79.6867539027	70.5224441581	85.414256641
ENSG00000177556	59.3439218922	72.5560711524	70.1343447669	83.5012226135	65.9230502771	74.6340493238	77.7853169605	72.4900723787	48.1964755078	79.6867539027	57.4254188144	64.3119108826
ENSG00000160193	59.3439218922	39.9058391338	48.475208883	30.2806631455	57.5666072842	40.1158015115	38.4003463476	40.3742175274	88.5470131422	49.5350091827	52.3881013746	35.1705762639
ENSG00000116701	194.802874037	32.6502320186	43.3182717678	65.1493055556	68.7085312747	70.9023468576	65.9698257767	66.0669014085	165.885543608	54.9192493113	55.4104918385	63.3070372751
ENSG00000238198	45.1529840484	47.161446249	29.9102352682	19.2695129108	27.8548099762	33.5853221957	29.5387279597	44.9621967919	20.1752688172	23.6906565657	26.1940506873	29.1413346187
ENSG00000213785	14.1909378438	17.2320668987	30.9416226913	18.3519170579	10.2134303246	15.8597354813	6.89236985726	8.25836267606	6.72508960573	15.07587236	14.1044888316	6.02924164524
ENSG00000118976	11.6107673267	13.6042633411	15.4708113456	13.7639377934	12.0704176564	15.8597354813	13.7847397145	22.0223004695	6.72508960573	8.61478420569	14.1044888316	15.0731041131
ENSG00000138744	79.9852860286	99.7645978345	101.075967458	86.2540101721	82.6359362629	97.0242641209	69.908322838	92.6771811424	78.4593787336	64.6108815427	54.4030283505	88.4288774636
ENSG00000083290	454.110011001	377.291569992	350.671723835	550.557511737	435.463529295	441.273816627	530.712479009	407.412558685	286.937156511	531.962924702	341.530122423	504.446550985
ENSG00000121749	467.010863586	463.451904486	530.133135444	548.722320031	528.312895883	408.621420048	420.434561293	481.73782277	953.841875747	496.426939853	494.664572595	522.534275921
ENSG00000153234	46.4430693069	9.06950889404	18.5649736148	27.5278755869	10.2134303246	8.39633054893	11.8154911839	18.3519170579	67.2508960573	16.1527203857	18.1343427835	19.0925985433
ENSG00000174353	12.9008525853	14.5112142305	8.25109938434	11.0111502347	18.5698733175	12.1280330151	11.8154911839	11.9287460876	7.84593787336	18.3064164371	20.1492697595	19.0925985433
ENSG00000006016	55.4736661166	70.7421693735	93.8562554969	55.9733470266	50.1386579572	47.5792064439	50.2158375315	69.73728482	51.5590203106	52.7655532599	29.2164411512	31.1510818338
ENSG00000106976	56.7637513751	105.206303171	78.3854441513	77.0780516432	133.703087886	94.2254872713	181.170864819	122.957844288	52.6798685783	96.916322314	59.4403457904	104.506855184
ENSG00000272008	50.3133250825	31.7432811292	21.6591358839	35.7862382629	39.9252276326	26.1219172633	28.5541036944	41.2918133803	8.96678614098	35.5359848485	67.5000536942	27.1315874036
ENSG00000134575	95.4663091309	137.856535189	125.829265611	113.781885759	100.277315914	120.347404535	70.8929471033	100.017947966	71.7342891278	116.299586777	109.813520189	125.609200943
ENSG00000251586	36.1223872387	30.8363302398	15.4708113456	27.5278755869	14.855898654	22.3902147971	13.7847397145	41.2918133803	21.2961170848	39.8433769513	31.2313681271	32.1559554413
ENSG00000275700	165.130913091	114.275812065	126.860653034	143.144953052	155.058442201	132.47543755	210.709592779	177.095999609	197.269295102	176.603076217	130.970253436	146.711546701
ENSG00000166405	150.939975248	149.646896752	161.927825418	200.035895931	167.128859857	225.767999204	132.924275819	181.683978873	144.589426523	209.985365014	236.753919674	218.057572836
ENSG00000172586	267.047648515	234.900280356	177.398636763	215.63502543	198.697644497	221.103371122	280.617915617	228.481367371	142.347729988	222.907541322	241.791237113	234.135550557
ENSG00000047644	274.788160066	236.714182135	229.999395339	238.574921753	269.263163104	219.237519889	195.940228799	266.10279734	221.927956989	254.136134068	213.58225945	234.135550557
ENSG00000143412	73.534859736	31.7432811292	24.753298153	35.7862382629	24.1408353127	33.5853221957	25.6002308984	28.4454714397	30.2629032258	38.7665289256	21.1567332474	48.233933162
ENSG00000175274	50.3133250825	91.6020398299	79.4168315743	67.9020931142	81.707442597	50.3779832936	54.1543345928	71.5724765258	62.7675029869	62.4571854913	42.3134664948	64.3119108826
ENSG00000235027	25.8017051705	17.2320668987	17.5335861917	15.5991294992	17.6413796516	15.8597354813	14.7693639798	30.2806631455	25.7795101553	39.8433769513	31.2313681271	26.1267137961
ENSG00000082805	523.774614961	595.866734339	674.52737467	534.040786385	740.937945368	530.834675815	462.773404702	488.16099374	777.86869773	407.048553719	517.836232818	440.134640103
ENSG00000196526	78.6952007701	77.9977764888	108.29567942	143.144953052	80.7789489311	103.554743437	66.954450042	78.913243349	158.039605735	87.2246900826	53.3955648625	103.501981577
ENSG00000087365	518.614273927	547.7983372	568.294470097	564.321449531	549.668250198	559.755369928	683.329240134	662.50420579	560.424133811	567.49890955	469.477985395	570.768209083
ENSG00000181264	39.9926430143	37.1849864656	43.3182717678	38.5390258216	26.9263163104	21.4572891806	28.5541036944	44.9621967919	20.1752688172	22.6138085399	26.1940506873	26.1267137961
ENSG00000103356	353.483360836	317.432811292	489.909025945	288.125097809	387.18185867	341.450775656	348.556989924	334.004890454	274.607825568	289.672118916	299.216655928	309.501071123
ENSG00000113504	56.7637513751	97.9506960557	78.3854441513	88.0892018779	85.4214172605	88.627933572	73.8468198992	106.441118936	154.677060932	87.2246900826	56.4179553265	91.4434982862
ENSG00000277918	3.87025577558	39.9058391338	116.546778804	76.1604557903	43.6392022961	37.3170246619	10.8308669186	49.5501760563	65.0091995221	71.071969697	152.126986684	126.61407455
ENSG00000123737	199.963215072	189.552735886	186.681123571	170.672828638	165.271872526	194.981453858	158.524506717	219.305408842	155.7979092	208.908516988	262.947970361	240.164792202
ENSG00000267321	52.8934955996	61.6726604795	74.2598944591	48.6325802034	50.1386579572	55.9755369928	66.954450042	50.4677719092	32.5045997611	51.6887052342	79.5896155498	52.2534275921
ENSG00000151348	371.544554455	306.549400619	317.667326297	368.873532864	376.039934679	333.054445107	351.51086272	298.218652191	318.320908005	291.825814968	313.321144759	291.413346187
ENSG00000279662	34.8323019802	22.6737722351	34.0357849604	53.2205594679	26.9263163104	32.6523965792	19.6924853065	35.7862382629	53.8007168459	57.0729453627	43.3209299828	48.233933162
ENSG00000246465	139.329207921	168.692865429	166.05337511	135.804186228	153.201454869	180.054643994	134.893524349	125.710631847	145.710274791	105.53110652	173.283719931	109.531223222
ENSG00000167637	242.536028603	218.575164346	233.093557608	251.421263693	208.911074822	237.89603222	220.555835432	300.053843897	70.6134408602	222.907541322	324.403243127	230.116056127
ENSG00000077420	51.603410341	19.9529195669	14.4394239226	25.6926838811	33.4257719715	23.3231404137	17.7232367758	19.2695129108	32.5045997611	30.1517447199	16.1194158076	20.0974721508
ENSG00000183527	134.168866887	110.648008507	100.044580035	163.332061815	102.134303246	135.274214399	118.154911839	131.216206964	131.139247312	153.989267677	142.052351804	140.682305056
ENSG00000147679	208.993811881	212.226508121	196.994997801	248.668476135	157.843923199	186.585123309	180.186240554	233.986942488	223.048805257	237.983413682	273.022605241	256.242769923
ENSG00000180758	829.524821232	879.742362722	1067.48598285	902.914319249	768.792755344	765.931931185	821.17663728	478.067439358	606.378912784	707.489152893	716.306539948	721.499250214
ENSG00000100104	199.963215072	206.784802784	218.654133685	211.964642019	227.480948139	208.975338107	268.802424433	190.859937402	197.269295102	221.830693297	205.522551546	203.989342331
ENSG00000141579	25.8017051705	28.1154775715	43.3182717678	22.0223004695	66.851543943	23.3231404137	7.87699412259	25.6926838811	16.8127240143	16.1527203857	17.1268792955	15.0731041131
ENSG00000147475	558.606916942	488.846529389	469.281277485	497.336952269	459.604364608	555.090741846	579.943692275	540.463957355	252.190860215	503.964876033	511.79145189	552.680484147
ENSG00000139597	251.566625413	262.108807038	201.120547493	363.367957746	191.26969517	224.835073588	250.094563392	289.042693662	429.284886499	296.133207071	236.753919674	360.749625107
ENSG00000167487	69.6646039604	64.3935131477	52.6007585752	68.8196889671	60.3520882819	47.5792064439	69.908322838	59.6437304382	58.2841099164	44.1507690542	47.3507839347	54.2631748072
ENSG00000108669	668.264163916	693.817430394	646.679914248	690.94967723	965.63341251	665.175964598	668.559876154	656.08103482	1012.12598566	817.327651515	1061.86651632	846.103577549
ENSG00000168288	1304.27619637	1064.76034416	1091.20789358	1125.8901115	1011.12960214	1266.91298727	1705.36922754	1153.41798709	1180.25322581	1193.14761249	1321.79209622	1184.74598329
ENSG00000188321	113.52750275	122.43837007	107.264291996	75.2428599374	103.991290578	106.353520286	104.370172124	163.332061815	60.5258064516	81.8404499541	116.865764605	124.604327335
ENSG00000159069	1380.39122662	1205.33773202	970.535565084	846.940972222	1146.68967736	1244.52277247	1624.63003778	1298.39813185	1133.17759857	1183.45598026	1021.5679768	1176.70699443
ENSG00000167257	196.092959296	174.134570766	195.963610378	173.425616197	194.983669834	225.767999204	195.940228799	207.376662754	135.622640382	165.83459596	193.432989691	219.062446444
ENSG00000234281	245.11619912	129.693977185	248.564368953	256.009242958	107.705265241	288.274015513	235.325199412	133.05139867	113.20567503	225.061237374	214.589722938	129.628695373
ENSG00000197461	197.383044554	113.368861176	101.075967458	251.421263693	109.562252573	218.304594272	200.863350126	123.875440141	322.804301075	213.215909091	154.14191366	133.648189803
ENSG00000228976	3.87025577558	13.6042633411	28.8788478452	23.8574921753	27.8548099762	16.7926610979	18.7078610411	15.5991294992	25.7795101553	15.07587236	19.1418062715	61.29729006
ENSG00000112237	474.751375138	484.311774942	368.205310026	567.074237089	420.607630641	438.475039777	390.895833333	521.194444444	657.937933094	585.805325987	654.851267182	527.558643959
ENSG00000177105	72.2447744774	44.4405935808	60.8518579595	49.5501760563	51.0671516231	54.1096857597	70.8929471033	47.7149843505	87.4261648746	54.9192493113	49.3657109107	33.1608290488
ENSG00000129353	1110.76340759	1275.1729505	995.288863237	788.214837637	985.131779493	776.194112967	930.46993073	1101.11502347	776.747849462	777.484274564	877.500698024	805.908633248
ENSG00000182263	82.5654565457	105.206303171	130.986202726	94.5123728482	127.203632225	82.0974542562	92.5546809404	63.3141138498	43.7130824373	81.8404499541	68.5075171821	83.4045094259
ENSG00000072609	87.7257975798	94.3228924981	81.4796064204	65.1493055556	81.707442597	93.2925616547	89.6008081444	77.9956474961	93.0304062127	66.7645775941	55.4104918385	103.501981577
ENSG00000140992	237.375687569	244.876740139	278.474604222	230.316559077	232.123416469	269.615503182	271.756297229	209.21185446	290.299701314	260.597222222	239.776310137	244.184286632
ENSG00000168309	117.397758526	126.973124517	110.358454266	89.0067977308	174.556809184	110.085222753	102.400923594	108.276310642	212.961170848	114.145890725	135.000107388	116.565338475
ENSG00000180785	32.2521314631	42.626691802	35.0671723835	22.9398963224	41.7822149644	16.7926610979	39.3849706129	22.0223004695	11.2084826762	30.1517447199	29.2164411512	12.0584832905
ENSG00000109061	118628.499862	27675.6063902	414542.452781	370635.316901	32413.7138757	205071.044401	221933.32478	36881.8477113	125651.574194	277092.38028	23978.6384772	8423.85545201
ENSG00000232442	10.3206820682	16.3251160093	18.5649736148	27.5278755869	9.28493665875	9.32925616547	13.7847397145	17.434321205	10.0876344086	7.53793617998	15.1119523196	22.1072193659
ENSG00000063761	117.397758526	102.485450503	73.2285070361	37.6214299687	129.989113222	83.9633054893	72.8621956339	89.9243935837	59.404958184	53.8424012856	110.820983677	77.3752677806
ENSG00000146833	141.909378438	148.739945862	142.33146438	174.34321205	142.059530879	120.347404535	120.124160369	139.47456964	104.238888889	152.912419651	151.119523196	134.65306341
ENSG00000254088	23.2215346535	27.2085266821	17.5335861917	22.9398963224	32.4972783056	25.1889916468	16.7386125105	23.8574921753	12.3293309438	21.5369605142	35.261222079	17.0828513282
ENSG00000278311	541.835808581	621.261359242	555.91782102	640.481905321	583.094022169	533.633452665	542.527970193	772.615708138	516.711051374	577.190541781	668.955756014	571.773082691
ENSG00000085224	2430.52062706	2472.34812452	2012.23686236	2220.58196401	2624.85159343	2593.533214	1282.96541772	2477.50880282	2213.67532855	2316.30010331	2579.10652921	2510.17427164
ENSG00000228801	228.345090759	186.831883217	153.676726033	176.178403756	158.772416865	208.04241249	253.048436188	181.683978873	84.0636200717	161.527203857	197.462843643	155.755409169
ENSG00000181220	134.168866887	134.228731632	157.802275726	132.133802817	104.919784244	127.810809467	151.63213686	133.968994523	125.535005974	108.761650597	98.7314218213	125.609200943
ENSG00000107789	82.5654565457	78.9047273782	76.3226693052	71.5724765258	92.8493665875	87.6950079554	77.7853169605	74.3252640845	48.1964755078	55.996097337	85.6343964777	52.2534275921
ENSG00000114745	203.833470847	247.597592807	213.49719657	214.717429577	194.055176168	223.902147971	232.371326616	214.717429577	350.825507766	237.983413682	217.612113402	208.008836761
ENSG00000141644	465.720778328	389.988882444	412.554969217	408.330154538	409.465706651	407.688494431	446.034792191	380.802278951	402.384528076	534.116620753	433.209299828	435.110272065
ENSG00000101109	374.124724972	226.737722351	219.685521108	269.773180751	202.411619161	252.822842084	233.355950882	232.151750782	329.529390681	283.211030762	257.910652921	304.476703085
ENSG00000133250	10.3206820682	23.5807231245	34.0357849604	12.8463419405	26.9263163104	21.4572891806	17.7232367758	29.3630672926	11.2084826762	16.1527203857	19.1418062715	21.1023457584
ENSG00000100632	238.665772827	223.109918794	253.721306069	283.537118545	215.410530483	251.889916468	312.125892107	275.278755869	238.740681004	300.440599174	311.306217784	326.583922451
ENSG00000153443	63.2141776678	53.5101024749	55.6949208443	33.9510465571	54.7811262866	40.1158015115	53.1697103275	48.6325802034	140.106033453	36.6128328742	36.268685567	40.1949443016
ENSG00000198964	381.865236524	301.107695282	407.398032102	446.86918036	328.68675772	446.871370326	455.881034845	362.450361894	360.913142174	423.201274105	425.149591924	432.095651243
ENSG00000036257	1628.08759626	1478.32994973	1753.35861917	1542.47862872	1452.16409343	1612.09546539	1532.07535684	1397.49848396	2002.95585424	1633.578455	1421.53098153	1657.03657883
ENSG00000142185	12.9008525853	38.9988882444	29.9102352682	16.5167253521	29.711797308	18.6585123309	21.6617338371	31.1982589984	17.933572282	13.9990243343	27.2015141753	15.0731041131
ENSG00000048342	221.894664466	219.482115236	159.865050572	238.574921753	229.337935471	170.725387828	248.125314861	200.953491784	70.6134408602	216.446453168	183.358354811	179.87237575
ENSG00000169398	1084.96170242	1063.85339327	1174.75027485	1057.07042254	991.631235154	993.565781623	1043.70172124	984.580350156	1016.60937873	964.855831038	980.261973797	1022.96133248
ENSG00000212628	19.3512788779	9.97645978345	13.4080364996	13.7639377934	21.3553543151	15.8597354813	5.90774559194	11.0111502347	6.72508960573	18.3064164371	22.1641967354	15.0731041131
ENSG00000092607	1450.05583058	1275.1729505	1776.04914248	1458.9774061	1913.62544537	1623.29057279	2099.21893367	1312.16206964	1147.74862605	1662.6533517	1436.64293385	1337.48677164
ENSG00000142396	33.5422167217	46.2544953596	44.3496591909	46.7973884977	43.6392022961	52.2438345267	34.4618492863	52.302963615	86.3053166069	53.8424012856	50.3731743986	51.2485539846
ENSG00000005893	3161.99896865	4092.16241299	4092.54529464	4579.7209018	2874.61638955	3491.94058274	3212.82897775	3146.43617958	3786.22544803	3858.34647612	3294.40560567	3532.13073051
ENSG00000005175	465.720778328	436.243377804	428.025780563	469.809076682	418.75064331	441.273816627	289.479534005	398.236600156	515.590203106	418.893882002	437.23915378	495.402688518
ENSG00000100485	2409.87926293	2062.40632251	3144.70025286	2704.15497848	2233.9557601	2434.93585919	1898.35558354	1760.86644171	1991.74737157	2285.07151056	1965.56126503	2036.87880249
ENSG00000176623	1017.87726898	925.089907193	760.132530783	810.237138106	992.55972882	1001.02918656	1005.3013749	989.168329421	404.626224612	935.780934343	1041.71724656	995.829745073
ENSG00000136802	175.45159516	186.831883217	160.896437995	157.826486698	185.698733175	158.597354813	135.878148615	167.002445227	308.233273596	173.37253214	112.835910653	158.770029991
ENSG00000065989	110.947332233	191.366637664	152.64533861	119.287460876	245.122327791	132.47543755	129.970403023	117.452269171	131.139247312	110.915346648	131.977716924	98.477613539
ENSG00000079277	193.512788779	289.31733372	276.411829376	246.833284429	286.904542755	215.505817422	245.171442065	259.679626369	223.048805257	221.830693297	261.940506873	256.242769923
ENSG00000005700	1788.05816832	1771.27508701	1751.29584433	1726.91539515	1941.48025534	2181.18009149	1353.85836482	1786.55912559	1292.33805257	1526.97050046	2154.96440077	2023.81544559
ENSG00000135164	879.838146315	825.325309358	971.566952507	1086.43348983	865.356096595	935.724393397	667.575251889	849.693759781	923.578972521	1035.92780073	1256.3069695	1023.96620608
ENSG00000069020	189.642533003	419.918261794	292.914028144	334.922486307	438.249010293	307.865453461	292.433406801	375.296703834	1063.68500597	338.130280073	261.940506873	239.159918595
ENSG00000120008	589.568963146	643.028180588	566.231695251	635.893926056	608.163351148	543.895634447	535.635600336	634.976330203	256.674253286	589.035870064	796.903618986	588.855934019
ENSG00000198498	100.626650165	86.1603344934	99.0131926121	120.205056729	106.776771576	79.2986774065	114.216414777	105.523523083	93.0304062127	109.838498623	109.813520189	136.662810626
ENSG00000169075	51.603410341	68.0213167053	78.3854441513	59.6437304382	38.9967339667	51.3109089101	32.4926007557	63.3141138498	33.6254480287	54.9192493113	38.283612543	35.1705762639
ENSG00000022567	122.55809956	52.6031515855	51.5693711522	76.1604557903	91.9208729216	93.2925616547	69.908322838	50.4677719092	70.6134408602	65.6877295684	64.4776632302	68.3314053128
ENSG00000168010	252.856710671	154.181651199	166.05337511	183.519170579	174.556809184	149.268098648	111.262541982	170.672828638	150.193667861	141.067091368	181.343427835	120.584832905
ENSG00000130638	583.118536854	633.051720804	687.93541117	598.272496088	745.580413698	567.218774861	728.621956339	610.201242175	554.819892473	584.728477961	701.194587629	609.958279777
ENSG00000224080	9.03059680968	14.5112142305	9.28248680739	18.3519170579	14.855898654	10.262181782	12.8001154492	21.1047046166	163.643847073	10.7684802571	14.1044888316	14.0682305056
ENSG00000114942	2760.78245325	2260.1216164	2218.51434697	2865.65184859	2237.66973476	2801.57562649	3142.92065491	2663.78076095	2232.7297491	3060.40208907	3981.49570447	3921.01681662
ENSG00000277452	32.2521314631	25.3946249033	27.8474604222	32.1158548513	15.7843923199	30.7865453461	183.14011335	38.5390258216	44.8339307049	27.9980486685	35.261222079	25.1218401885
ENSG00000278475	11.6107673267	9.06950889404	7.2197119613	13.7639377934	11.1419239905	10.262181782	12.8001154492	14.6815336463	10.0876344086	17.2295684114	16.1194158076	21.1023457584
ENSG00000213553	51.603410341	38.9988882444	35.0671723835	44.044600939	24.1408353127	29.8536197295	50.2158375315	32.1158548513	21.2961170848	34.4591368228	43.3209299828	38.1851970865
ENSG00000188994	1163.65690319	1156.36238399	1069.5487577	1331.43158255	1166.18804434	1235.19351631	771.945424013	1311.24447379	902.282855436	1347.13688017	1664.32968213	1321.40879392
ENSG00000280044	7.74051155116	13.6042633411	17.5335861917	12.8463419405	15.7843923199	27.9877684964	28.5541036944	22.0223004695	6.72508960573	15.07587236	21.1567332474	13.063356898
ENSG00000143842	175.45159516	229.458575019	214.528583993	268.855584898	237.694378464	192.182677009	138.832021411	121.122652582	107.601433692	234.752869605	119.888155069	193.940606255
ENSG00000183779	112.237417492	158.716405646	182.555573879	140.392165493	369.540479018	136.207140016	76.8006926952	121.122652582	180.456571087	119.530130854	149.10459622	76.3703941731
ENSG00000197111	392.185918592	541.449680974	838.517974934	710.219190141	1019.48604513	565.352923628	398.772827456	411.082942097	713.980346476	626.725550964	773.731958763	507.461171808
ENSG00000224858	11.6107673267	9.06950889404	11.3452616535	13.7639377934	14.855898654	12.1280330151	18.7078610411	12.8463419405	2.24169653524	16.1527203857	16.1194158076	13.063356898
ENSG00000200834	19.3512788779	12.6973124517	9.28248680739	8.25836267606	18.5698733175	9.32925616547	25.6002308984	11.0111502347	16.8127240143	9.6916322314	8.05970790378	13.063356898
ENSG00000218426	27.091790429	27.2085266821	21.6591358839	21.1047046166	20.4268606492	34.5182478123	37.4157220823	36.7038341158	22.4169653524	24.7675045914	48.3582474227	29.1413346187
ENSG00000164241	82.5654565457	111.554959397	104.170129727	87.171606025	101.20580958	121.280330151	75.8160684299	107.358714789	47.0756272401	105.53110652	138.022497852	103.501981577
ENSG00000109079	319.941144114	313.805007734	318.69871372	294.548268779	307.331403405	296.670346062	324.926007557	238.574921753	475.239665472	270.288854454	310.298754296	298.44746144
ENSG00000183291	419.277709021	324.688418407	307.353452067	400.989387715	339.82868171	342.383701273	396.803578925	382.637470657	318.320908005	379.050505051	432.20183634	380.847097258
ENSG00000170852	2037.04462321	1575.3736949	1329.4583883	1721.40982003	1388.09803048	1624.22349841	2022.41824097	1558.99535407	2739.35316607	1543.12322084	1206.94125859	1407.82792416
ENSG00000085998	554.736661166	475.242266048	461.0301781	442.281201095	537.597832542	531.767601432	656.744384971	553.310299296	392.296893668	470.582587236	523.881013746	504.446550985
ENSG00000160949	12.9008525853	20.8598704563	27.8474604222	20.1871087637	12.9989113222	13.0609586317	15.7539882452	20.1871087637	11.2084826762	15.07587236	20.1492697595	15.0731041131
ENSG00000169641	167.711083608	224.016869683	204.214709763	158.744082551	240.479859462	192.182677009	187.078610411	176.178403756	300.387335723	175.526228191	173.283719931	157.765156384
ENSG00000128573	645.042629263	569.565158546	395.021383026	890.985573161	430.821060966	511.243237868	437.173173804	553.310299296	495.414934289	648.262511478	562.164626289	804.90375964
ENSG00000151773	30.9620462046	13.6042633411	36.0985598065	76.1604557903	29.711797308	19.5914379475	13.7847397145	22.9398963224	8.96678614098	53.8424012856	13.0970253436	37.180323479
ENSG00000185000	208.993811881	194.994441222	189.77528584	159.661678404	200.554631829	204.310710024	256.986933249	212.882237872	200.631839904	245.521349862	228.69421177	183.89187018
ENSG00000104332	32.2521314631	54.4170533643	78.3854441513	204.623875196	240.479859462	29.8536197295	128.985778757	56.8909428795	60.5258064516	219.676997245	71.529907646	29.1413346187
ENSG00000183137	202.543385589	194.087490333	200.08916007	208.294258607	167.128859857	199.646081941	176.247743493	237.6573259	104.238888889	219.676997245	228.69421177	246.194033847
ENSG00000258056	78.6952007701	47.161446249	36.0985598065	37.6214299687	59.423594616	58.7743138425	76.8006926952	55.0557511737	104.238888889	41.9970730028	46.3433204467	63.3070372751
ENSG00000234899	362.513957646	393.616686002	199.057772647	229.398963224	340.757175376	269.615503182	394.834330395	336.757678013	187.181660693	249.828741965	444.291398196	336.632658526
ENSG00000100934	1246.22235974	1241.61576759	1244.88461961	1182.78105438	1183.82942399	1332.21778043	1595.09130982	1350.70109546	1124.21081243	1228.68359734	1115.26208119	1306.3356898
ENSG00000269688	16.7711083608	15.4181651199	16.5021987687	15.5991294992	24.1408353127	12.1280330151	15.7539882452	14.6815336463	30.2629032258	9.6916322314	26.1940506873	17.0828513282
ENSG00000231169	14.1909378438	10.8834106729	14.4394239226	12.8463419405	12.9989113222	15.8597354813	18.7078610411	13.7639377934	10.0876344086	9.6916322314	11.0820983677	11.0536096829
ENSG00000137269	15.4810231023	18.1390177881	17.5335861917	26.610279734	45.4961896279	17.7255867144	22.6463581024	19.2695129108	30.2629032258	23.6906565657	21.1567332474	17.0828513282
ENSG00000110066	714.707233223	680.213167053	785.917216359	864.375293427	796.647565321	710.889319809	622.282535684	746.005428404	546.9739546	807.636019284	845.261866409	769.733183376
ENSG00000155066	23.2215346535	8.16255800464	22.6905233069	12.8463419405	17.6413796516	10.262181782	8.86161838791	15.5991294992	12.3293309438	11.8453282828	16.1194158076	8.03898886033
ENSG00000246250	24.511619912	29.9293793503	17.5335861917	23.8574921753	8.35644299287	25.1889916468	18.7078610411	23.8574921753	28.0212066906	13.9990243343	30.2239046392	25.1218401885
ENSG00000269929	10.3206820682	7.25560711524	22.6905233069	20.1871087637	7.427949327	14.9268098648	12.8001154492	11.0111502347	44.8339307049	24.7675045914	19.1418062715	24.116966581
ENSG00000272909	18.0611936194	14.5112142305	20.6277484609	13.7639377934	20.4268606492	24.2560660302	26.5848551637	28.4454714397	10.0876344086	17.2295684114	17.1268792955	16.0779777207
ENSG00000123427	16.7711083608	23.5807231245	15.4708113456	19.2695129108	13.9274049881	7.46340493238	18.7078610411	22.0223004695	8.96678614098	11.8453282828	16.1194158076	19.0925985433
ENSG00000196588	224.474834983	258.48100348	311.479001759	249.586071987	226.552454473	236.030180986	238.279072208	195.447916667	377.725866189	218.600149219	211.567332474	155.755409169
ENSG00000254471	12.9008525853	13.6042633411	43.3182717678	20.1871087637	14.855898654	12.1280330151	14.7693639798	10.0935543818	15.6918757467	31.2285927456	30.2239046392	11.0536096829
ENSG00000042980	39.9926430143	30.8363302398	22.6905233069	23.8574921753	12.9989113222	15.8597354813	9.84624265323	33.9510465571	6.72508960573	8.61478420569	29.2164411512	16.0779777207
ENSG00000100603	379.285066007	446.219837587	383.676121372	429.434859155	401.109263658	408.621420048	448.988664987	426.682071596	470.756272401	429.662362259	425.149591924	458.222365039
ENSG00000244490	11.6107673267	16.3251160093	18.5649736148	11.0111502347	9.28493665875	14.9268098648	7.87699412259	11.0111502347	15.6918757467	10.7684802571	15.1119523196	16.0779777207
ENSG00000168118	416.697538504	401.779244006	367.173922603	367.955937011	385.324871338	441.273816627	500.189126784	372.543916275	229.773894863	383.357897153	443.283934708	409.988431877
ENSG00000063241	317.360973597	419.011310905	286.725703606	246.833284429	324.972783056	325.591040175	435.203925273	316.570569249	206.236081243	218.600149219	270.000214777	270.311000428
ENSG00000170113	127.718440594	160.530307425	179.461411609	211.047046166	135.560075218	172.591239061	146.709015533	151.403315728	80.7010752688	184.141012397	101.753812285	146.711546701
ENSG00000127481	3534.83360836	4191.92701083	4305.01110378	3429.05570227	5030.57868171	3644.94038385	3842.00388329	3764.89578443	4640.31182796	3355.45844812	3073.7711018	3025.67443231
ENSG00000064651	1883.52447745	1466.53958817	1658.47097625	2257.28579812	1202.39929731	1803.34521679	2160.26563812	1252.5183392	989.709020311	2093.39256198	1562.57586985	1492.2373072
ENSG00000136295	37.4124724972	29.9293793503	26.8160729991	28.4454714397	30.6402909739	36.3840990453	22.6463581024	31.1982589984	81.8219235364	43.0739210285	18.1343427835	26.1267137961
ENSG00000145703	233.505431793	90.6950889404	70.1343447669	90.8419894366	62.2090756136	103.554743437	98.4624265323	144.980144757	112.084826762	104.454258494	66.4925902062	140.682305056
ENSG00000038219	977.884625963	1002.18073279	840.58074978	1282.79900235	1168.04503167	1041.14498807	512.004617968	1241.50718897	933.66660693	1327.7536157	1249.25472509	1205.84832905
ENSG00000068654	407.666941694	456.19629737	590.984993404	397.319004304	580.308541172	406.755568815	444.065543661	483.573014476	653.454540024	438.277146465	463.433204467	357.735004284
